Hang Phat Market,42.1084251,-75.9393215,"278 Main St, Binghamton",4.6,20
,,,,,
Best Indian Grocery,42.1043465,-75.9318713,"188 Main St, Binghamton",4.1,38
,,,,,
A1 Halal Meat Groceries,42.0992035,-75.921012,"59 Main St, Binghamton",4.4,43
,,,,,
The Local Express Mart,42.0939012,-75.901838,"157 Conklin Ave, Binghamton",4.3,8
,,,,,
Pacific Primes Food,42.1040576,-75.8746818,"508 Court St, Binghamton",1.8,11
,,,,,
Cavanaugh's Grocery & Deli,42.0956433,-75.9263176,"69 Leroy St, Binghamton",4.7,34
,,,,,
Euro food,42.1082974,-75.9377506,"9 Glenwood Ave, Binghamton",4.7,36
,,,,,
Weis Markets,42.0861318,-75.9171089,"50 Pennsylvania Ave, Binghamton",4,375
,,,,,
European Market,42.1153401,-75.9420319,"20 Downs Ave, Binghamton",4.6,18
,,,,,
Price Chopper,42.1080545,-75.9361955,"10 Glenwood Ave, Binghamton",4.1,661
,,,,,
Weis Markets,42.1065887,-75.8891584,"160 Robinson St, Binghamton",3.9,702
,,,,,
Weis Markets,42.0972343,-75.8888861,"307 Conklin Ave, Binghamton",3.8,342
,,,,,
Northside Deli & Grocery,42.1172168,-75.9020077,"511 Chenango St, Binghamton",4.6,79
,,,,,
Asia Food Store,42.1048484,-75.9325965,"200 Main St, Binghamton",3.7,44
,,,,,
Ez Food Mart,42.115778,-75.941191,"333 Prospect St, Binghamton",3.9,15
,,,,,
Bodega,42.1049406,-75.920201,"56 Clinton St, Binghamton",5,5
,,,,,
USA MARKET,42.1034036,-75.9254906,"33 Edwards St, Binghamton",4.2,59
,,,,,
Ary's Express Mart,42.1106556,-75.9381332,"349 Clinton St, Binghamton",3.5,2
,,,,,
Nannery's Grocery Store,42.1061715,-75.9271405,"184 Clinton St, Binghamton",4.5,2
