607store,42.1156891,-75.9410508,"115-95 Glenwood Ave, Binghamton",0,0
,,,,,
Pacific Primes Food,42.1040576,-75.8746818,"508 Court St, Binghamton",1.8,11
,,,,,
Best Indian Grocery,42.1043465,-75.9318713,"188 Main St, Binghamton",4.1,37
,,,,,
Nannery's Grocery Store,42.1061715,-75.9271405,"184 Clinton St, Binghamton",4.5,2
,,,,,
Asia Food Store,42.1048484,-75.9325965,"200 Main St, Binghamton",3.7,44
,,,,,
USA MARKET,42.1034036,-75.9254906,"33 Edwards St, Binghamton",4.2,59
,,,,,
The Local Express Mart,42.0939012,-75.901838,"157 Conklin Ave, Binghamton",4.3,8
,,,,,
A1 Halal Meat Groceries,42.0992035,-75.921012,"59 Main St, Binghamton",4.4,43
,,,,,
One Stop Grocery,42.1086206,-75.9144434,"283-285 Front St, Binghamton",3.9,17
,,,,,
Weis Markets,42.0861318,-75.9171089,"50 Pennsylvania Ave, Binghamton",4,375
,,,,,
Ary's Express Mart,42.1106556,-75.9381332,"349 Clinton St, Binghamton",3.5,2
,,,,,
Family Dollar,42.0996143,-75.9202406,"56 Main St, Binghamton",4.1,103
,,,,,
Price Chopper,42.1080545,-75.9361955,"10 Glenwood Ave, Binghamton",4.1,659
,,,,,
Cavanaugh's Grocery & Deli,42.0956433,-75.9263176,"69 Leroy St, Binghamton",4.7,34
,,,,,
Friends Grocery,42.0985777,-75.9137305,"46 Court St, Binghamton",4,4
,,,,,
European Market,42.1153401,-75.9420319,"20 Downs Ave, Binghamton",4.6,18
,,,,,
Hang Phat Market,42.1084251,-75.9393215,"278 Main St, Binghamton",4.6,20
,,,,,
Ez Food Mart,42.115778,-75.941191,"333 Prospect St, Binghamton",3.9,15
,,,,,
Euro food,42.1082974,-75.9377506,"9 Glenwood Ave, Binghamton",4.7,36
,,,,,
Troll Beads,42.1033383,-75.9091673,"31 Lewis St, Binghamton",0,0
,,,,,
Weis Markets,42.0972343,-75.8888861,"307 Conklin Ave, Binghamton",3.8,341
,,,,,
Northside Deli & Grocery,42.1172168,-75.9020077,"511 Chenango St, Binghamton",4.6,78
,,,,,
Bodega,42.1049406,-75.920201,"56 Clinton St, Binghamton",5,5
,,,,,
Weis Markets,42.1065887,-75.8891584,"160 Robinson St, Binghamton",3.9,700
,,,,,
Quality Market,42.0893018,-75.9129633,"1206 Vestal Ave, Binghamton",0,0
